sunday,monday,tuesday,wednesday,thursday,friday,saturday,hourofday,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,estimated_distance,fare_amount
0,0,0,0,0,1,0,1,40.74493,-73.985365,40.758607,-73.969717,1,2.6477127251,7.0
0,0,0,1,0,0,0,18,40.779729,-73.955109,40.761619,-73.957603,3,2.66367028123,8.0
0,0,0,1,0,0,0,9,40.749043,-73.976461,40.746897,-73.990026,1,1.53579819998,9.0
0,0,0,0,0,0,1,13,40.721543,-73.988536,40.743492,-73.984026,1,3.24959376023,10.5
0,0,0,0,0,0,1,22,40.768567,-73.98535,40.737117,-73.979114,1,4.65241233184,12.5
0,1,0,0,0,0,0,21,40.704361,-74.011202,40.755931,-73.99084,1,7.87460085625,14.5
0,0,0,0,0,1,0,23,40.758547,-73.975603,40.764851,-73.981477,1,1.12875671257,5.3
0,1,0,0,0,0,0,15,40.785132,-73.969661,40.768588,-73.95869,2,2.70823043357,7.3
0,0,0,0,0,0,1,22,40.762545,-73.976112,40.754487,-73.996543,3,2.55245651866,6.9
0,0,0,0,0,1,0,22,40.781748,-73.948953,40.744575,-73.976101,1,6.21452700506,9.3
0,0,0,1,0,0,0,17,40.768034,-73.966405,40.794467,-73.971148,1,3.90239593214,8.9
0,0,0,0,0,1,0,19,40.750818,-73.990868,40.718157,-74.003062,1,4.9654773504,12.9
0,1,0,0,0,0,0,18,40.764637,-73.981472,40.769067,-73.992493,1,1.38239531403,5.0
0,1,0,0,0,0,0,18,40.736547,-73.993327,40.748527,-73.973147,1,2.84150088129,9.5
1,0,0,0,0,0,0,2,40.755045,-73.890845,40.722227,-73.958768,1,8.92923104728,19.0
0,0,0,0,0,1,0,12,40.729448,-73.977862,40.746598,-73.984448,2,2.61291329201,7.3
0,0,0,1,0,0,0,16,40.706875,-74.010435,40.753373,-73.970268,1,8.12998908608,14.9
0,0,0,0,1,0,0,20,40.7252502441,-73.9952316284,40.7296714783,-73.991607666,1,0.761401678041,3.5
0,0,0,0,0,0,1,6,40.757648,-73.984806,40.749701,-73.991644,4,1.38771964598,5.5
0,0,0,0,0,0,1,15,40.750902,-73.990302,40.738394,-74.00217,1,2.25350796053,6.5
0,0,0,0,0,1,0,11,40.762752533,-73.9779434204,40.7764511108,-73.9762191772,6,2.013040897,7.5
0,0,0,0,0,0,1,20,40.749181,-73.980289,40.760413,-73.995594,1,2.36143669922,9.5
0,1,0,0,0,0,0,21,40.7608795166,-73.9849853516,40.7098464966,-74.0098342896,2,7.95751488853,19.0
1,0,0,0,0,0,0,6,40.767362,-73.956767,40.645425,-73.776338,1,26.8058479747,52.0
0,0,0,1,0,0,0,8,40.748303,-73.978227,40.638751,-73.785854,1,26.6858378802,49.57
0,0,0,1,0,0,0,9,40.777242,-73.955097,40.775987,-73.944159,1,1.22553413767,5.3
0,0,1,0,0,0,0,12,40.725342,-73.996706,40.75716,-73.971029,4,5.45575963133,11.3
0,0,0,0,1,0,0,20,40.714455,-74.00607,40.691535,-73.995856,1,3.53912686993,9.0
0,0,0,0,0,0,1,7,40.72909,-73.98714,40.752064,-73.993,1,3.42303970537,8.9
0,1,0,0,0,0,0,18,40.745105,-73.987565,40.737862,-73.98052,1,1.31621739598,5.5
0,1,0,0,0,0,0,14,40.751672,-73.971147,40.744417,-73.987757,1,2.12487568104,8.0
0,0,0,0,0,0,1,17,40.645545,-73.776762,40.775707,-73.946638,1,26.7846961305,52.0
0,0,0,0,0,0,1,2,40.788507,-73.976808,40.77809,-73.948148,1,3.52142705377,8.1
0,0,0,0,1,0,0,7,40.746872,-73.985927,40.762768,-73.978473,2,2.4677657468,6.1
0,0,1,0,0,0,0,22,40.737892,-74.005697,40.734037,-73.999202,1,0.914530067381,4.9
0,0,0,1,0,0,0,16,40.750425,-73.99126,40.757458,-73.985273,1,1.22422255321,8.9
0,0,0,0,0,1,0,21,40.741225,-73.989622,40.726265,-73.992976,1,2.21984558239,6.5
0,0,0,1,0,0,0,0,40.763958,-73.982428,40.749144,-73.979994,1,2.18385061714,6.5
0,0,0,1,0,0,0,8,40.730784,-73.990591,40.745334,-73.993038,1,2.14572231763,6.5
0,1,0,0,0,0,0,22,40.772659,-73.958365,40.7485,-73.9711,1,3.80550265328,9.5
0,0,1,0,0,0,0,20,40.7772636414,-73.9549102783,40.8001174927,-73.9710006714,1,3.78861209305,10.0
0,0,0,0,0,1,0,13,40.748338,-73.995941,40.753585,-73.985638,1,1.37582231234,11.0
0,1,0,0,0,0,0,9,40.75899,-73.986401,40.709844,-74.014945,1,7.85499395075,20.5
0,0,0,0,0,1,0,14,40.763064,-73.969891,40.754444,-73.975586,1,1.41010329661,4.9
0,0,0,1,0,0,0,6,40.734141,-73.988635,40.755291,-73.97519,1,3.43416469523,6.9
0,0,0,0,0,0,1,21,40.713928,-74.00858,40.779884,-73.956776,1,11.2276481856,19.3
0,0,0,1,0,0,0,23,40.739639,-73.987014,40.76156,-73.986577,2,3.20717494007,7.7
0,0,1,0,0,0,0,21,40.751995,-73.97627,40.762045,-73.979243,1,1.50666699593,6.5
0,0,1,0,0,0,0,9,40.744152,-73.985628,40.728787,-74.006875,5,3.25561832831,8.1
0,0,1,0,0,0,0,3,40.71112,-74.015943,40.758017,-73.972168,1,8.40315484795,16.9
0,0,0,0,1,0,0,7,40.745897,-74.001827,40.715402,-74.013555,2,4.64668384181,8.9
0,0,0,0,0,0,1,21,40.7802696228,-73.9593887329,40.7527999878,-73.989074707,1,5.19293645069,12.0
0,1,0,0,0,0,0,11,40.741692,-74.004684,40.749821,-73.973884,1,3.61479545808,14.0
1,0,0,0,0,0,0,22,40.733605,-73.98998,40.766363,-73.95695,1,6.03025626971,14.5
0,0,0,1,0,0,0,22,40.7418861389,-73.9852142334,40.7196655273,-74.0102310181,1,4.27289054621,14.5
0,1,0,0,0,0,0,17,40.735399,-73.985419,40.761547,-73.97896,1,3.89157646063,15.0
0,0,1,0,0,0,0,15,40.756552,-73.982755,40.763429,-73.973481,1,1.43809341792,5.3
0,1,0,0,0,0,0,19,40.763079,-73.979124,40.761843,-73.957712,1,2.3793925037,7.3
0,0,0,0,0,1,0,11,40.749475,-73.991639,40.760174,-73.980855,1,1.9692144833,6.1
0,0,0,1,0,0,0,16,40.772377,-73.96739,40.768853,-73.985477,1,2.06909801266,6.5
0,0,0,1,0,0,0,22,40.753007,-73.972667,40.768042,-73.956772,2,2.81774339393,7.5
0,0,1,0,0,0,0,22,40.759763,-73.99152,40.736943,-74.003397,1,3.58845527728,6.9
0,0,0,1,0,0,0,16,40.735748,-74.001847,40.723478,-74.010318,1,2.02577931774,7.7
0,0,1,0,0,0,0,9,40.746246,-73.993925,40.738912,-73.996244,1,1.10324462665,4.0
0,0,0,0,0,0,1,1,40.7401733398,-74.0052032471,40.7276725769,-73.9913635254,1,2.38701367269,9.0
0,0,0,0,1,0,0,21,40.755789,-73.994151,40.770782,-73.956848,1,4.67912721978,12.0
0,0,0,0,0,1,0,21,40.709169,-74.011239,40.76494,-73.972502,2,9.21961426803,20.0
0,0,0,0,0,1,0,16,40.77353,-73.96415,40.724688,-74.001872,1,8.27822055021,19.5
0,1,0,0,0,0,0,18,40.755182,-73.973777,40.762287,-73.976615,2,1.08591830697,6.5
0,0,0,0,0,0,1,2,40.685652,-73.991137,40.688397,-73.925322,1,7.311800593,14.5
0,0,0,0,0,0,1,2,40.708767,-74.011192,40.72163,-73.99198,1,2.84233598143,8.1
0,0,0,0,0,1,0,18,40.76658,-73.970563,40.769183,-73.958808,2,1.356908808,4.9
0,0,0,1,0,0,0,16,40.751232,-74.005382,40.75022,-73.994877,5,1.1735656552,4.9
0,0,0,0,0,1,0,17,40.733475,-73.999578,40.750676,-73.987156,2,2.86836297855,7.9
0,1,0,0,0,0,0,19,40.751885,-73.986087,40.749518,-74.002954,1,1.90104518019,5.7
0,0,0,0,1,0,0,9,40.746023,-73.986545,40.75622,-73.975692,1,1.91619749435,5.3
0,0,0,0,0,0,1,22,40.733022,-74.006783,40.722873,-74.003562,1,1.52702783718,6.1
0,0,0,0,0,1,0,21,40.760355,-73.967406,40.771639,-73.95097,1,2.45787854554,6.5
0,0,0,0,0,1,0,23,40.760197,-73.996582,40.751401,-73.991679,2,1.39676503768,6.5
0,0,0,0,0,0,1,12,40.778679,-73.981896,40.767598,-73.966285,1,2.37040109573,8.5
0,0,0,0,1,0,0,10,40.754738,-73.991682,40.725618,-73.993642,4,4.26548235986,14.5
0,0,0,0,0,1,0,20,40.769923,-73.966985,40.765155,-73.977245,1,1.33368677397,5.3
0,0,0,0,0,1,0,21,40.723811,-74.003681,40.740711,-74.007696,1,2.51203345152,7.3
0,0,0,0,0,1,0,21,40.775182,-73.950517,40.760855,-73.968939,4,2.92550743411,7.3
0,0,0,1,0,0,0,22,40.769038,-73.984886,40.759504,-73.984675,2,1.39491877266,6.1
0,0,0,0,0,0,1,0,40.77002,-73.960766,40.777845,-73.954607,1,1.3326394879,3.7
0,0,1,0,0,0,0,7,40.762214,-73.979082,40.752809,-73.972711,4,1.54640628837,6.9
0,0,0,0,1,0,0,21,40.740963,-74.007562,40.752262,-73.970714,1,4.40566726647,12.9
1,0,0,0,0,0,0,2,40.743842,-73.979417,40.735137,-73.98259,1,1.32112247035,5.0
0,0,1,0,0,0,0,9,40.754605,-73.991745,40.75006,-73.97894,1,1.56708927746,6.5
0,1,0,0,0,0,0,0,40.736377,-74.005855,40.770382,-73.982175,5,5.62428879531,10.0
0,0,1,0,0,0,0,21,40.715902,-74.008682,40.696725,-73.996052,1,3.13559619977,10.5
0,0,1,0,0,0,0,22,40.774083,-73.872977,40.74693,-73.984822,5,13.0141342757,25.3
0,0,0,0,0,1,0,1,40.75254,-73.98679,40.75804,-73.991563,1,0.962872438592,22.9
0,1,0,0,0,0,0,16,40.728915,-74.000575,40.577412,-73.957603,1,22.6706100543,7.7
1,0,0,0,0,0,0,4,40.742135,-73.982858,40.722916,-74.034832,4,6.41086606258,66.0
0,0,0,0,0,0,1,23,40.728851,-73.999521,40.749951,-73.98562,1,3.44990356399,9.7
0,0,0,1,0,0,0,19,40.757724,-73.982154,40.726124,-73.993286,1,4.78457125691,10.9
0,0,0,0,0,0,1,3,40.739984,-74.005319,40.742979,-73.995137,2,1.21061646351,4.5
0,0,0,0,0,1,0,13,40.754108,-73.969209,40.745014,-73.975916,1,1.52392255825,4.5
0,0,0,0,1,0,0,8,40.753919,-73.972385,40.761857,-73.971762,1,1.16329522452,5.0
0,0,0,0,0,0,1,23,40.750989,-73.987016,40.76408,-73.98655,1,1.91577019763,7.5
0,0,1,0,0,0,0,12,40.737562,-74.006396,40.72269,-74.008736,1,2.1910257329,8.0
0,0,0,0,0,1,0,10,40.763489,-73.965332,40.784184,-73.95006,1,3.46814157116,9.5
0,0,1,0,0,0,0,15,40.808449,-73.948755,40.772625,-73.98132,1,6.36187356449,17.0
1,0,0,0,0,0,0,14,40.765775,-73.972195,40.77949,-73.961866,4,2.30974387952,7.3
0,0,0,1,0,0,0,20,40.77732,-73.978955,40.746107,-73.858137,2,14.1444335822,28.9
0,0,0,0,0,1,0,15,40.757085,-73.98975,40.766957,-73.990217,2,1.4450953928,4.9
0,0,0,0,0,1,0,18,40.761478,-73.983832,40.752087,-73.991107,4,1.59286855653,6.5
0,1,0,0,0,0,0,16,40.738767,-74.003328,40.762443,-73.993448,1,3.6324958908,6.5
0,1,0,0,0,0,0,18,40.76813,-73.96849,40.78084,-73.981352,1,2.34253012225,7.0
1,0,0,0,0,0,0,21,40.747262,-73.993645,40.718643,-73.995693,1,4.19280627089,8.5
0,0,1,0,0,0,0,23,40.731427,-73.98844,40.751832,-73.972417,2,3.47338968079,8.5
0,0,0,0,0,0,1,17,40.763018,-73.983165,40.778553,-73.981352,2,2.2814644593,9.5
0,0,0,0,0,0,1,17,40.777505,-73.952157,40.742215,-73.997142,2,7.17626809612,18.0
0,0,0,0,1,0,0,7,40.721675,-73.988958,40.748388,-73.988823,1,3.90785657987,8.1
0,0,1,0,0,0,0,22,40.78333,-73.95267,40.776427,-73.957757,1,1.15642020049,4.1
0,0,1,0,0,0,0,22,40.753177,-73.97329,40.744317,-73.979282,1,1.45633904865,6.1
0,0,0,0,1,0,0,20,40.762038,-73.974456,40.73845,-73.989806,1,3.84720907706,8.9
0,0,0,0,0,1,0,12,40.760813,-73.971293,40.726683,-74.001,1,5.98076020486,12.9
0,0,0,0,0,0,1,11,40.763963,-73.981347,40.756354,-73.987618,1,1.31220048352,4.1
0,0,0,1,0,0,0,14,40.751475,-73.984549,40.761138,-73.949206,1,4.16377120627,11.7
0,0,0,0,0,0,1,3,40.732166,-74.003576,40.724944,-73.994857,1,1.43194959576,4.9
0,0,0,0,1,0,0,5,40.747713,-73.973558,40.765547,-73.956027,1,3.2527530377,6.5
0,0,0,0,0,0,1,23,40.756426,-73.990641,40.774307,-73.956993,3,4.55427208406,13.0
0,0,0,1,0,0,0,12,40.793172,-73.949782,40.768645,-73.982472,1,5.09771496201,14.5
0,0,0,1,0,0,0,12,40.77151,-73.86503,40.758029,-73.977564,1,12.623662239,55.33
0,0,1,0,0,0,0,20,40.7698936462,-73.8640670776,40.6945915222,-74.1768493652,1,36.3807844202,110.54
0,0,1,0,0,0,0,23,40.725675,-73.989752,40.728187,-73.9988,6,1.06827503865,5.0
0,0,0,1,0,0,0,22,40.75862,-73.965883,40.750365,-73.979312,1,1.91649062462,6.0
0,0,0,1,0,0,0,16,40.723642,-73.985217,40.728415,-74.004215,5,2.21891051611,6.5
0,0,0,0,0,0,1,17,40.812757,-73.953083,40.812757,-73.953083,1,0.0,7.0
0,0,1,0,0,0,0,23,40.735017,-73.979702,40.735147,-73.993945,1,1.57893062103,9.0
0,0,0,1,0,0,0,22,40.751047,-73.970935,40.759247,-73.99484,3,2.90798286652,11.0
0,0,1,0,0,0,0,23,40.781107,-73.948333,40.778495,-73.975312,1,3.01290073447,12.0
0,0,0,0,0,0,1,13,40.73411,-73.989773,40.691587,-73.943265,1,8.08034569337,24.5
0,0,0,0,0,0,1,2,40.74649,-74.005097,40.78724,-73.950158,1,8.51989145719,13.3
0,0,0,1,0,0,0,16,40.778952,-73.962423,40.753577,-73.977575,1,4.07406041079,10.9
1,0,0,0,0,0,0,21,40.729082,-74.001007,40.723552,-73.939782,2,6.8356363557,12.9
0,1,0,0,0,0,0,20,40.731253,-73.982697,40.767753,-73.957567,1,6.02223052751,8.5
0,0,0,1,0,0,0,19,40.755026,-73.962787,40.757937,-73.971735,1,1.07913197771,4.0
0,0,1,0,0,0,0,20,40.761527,-74.000005,40.739782,-74.006623,2,3.26451657053,6.5
0,0,0,1,0,0,0,11,40.718653,-74.009281,40.720198,-73.998245,1,1.24431164757,6.5
0,0,0,0,0,1,0,15,40.778012,-73.980217,40.762449,-73.973595,1,2.39198947983,8.5
0,0,0,0,1,0,0,15,40.762375,-73.981829,40.774008,-73.870689,1,12.4306157001,43.3
1,0,0,0,0,0,0,20,40.765579,-73.970309,40.74206,-73.979286,1,3.58151224199,7.3
0,0,0,0,0,0,1,4,40.72559,-73.983821,40.729674,-73.983778,1,0.597464816408,3.7
0,0,0,0,0,0,1,15,40.750618,-73.983315,40.731553,-73.991109,2,2.91973292942,9.3
0,0,0,0,1,0,0,8,40.805188,-73.966206,40.79362,-73.967029,1,1.69472789438,5.7
0,1,0,0,0,0,0,13,40.727283,-73.997239,40.740532,-73.973712,1,3.24932803485,8.9
1,0,0,0,0,0,0,23,40.729822,-73.983595,40.751838,-73.976848,1,3.30638816471,6.5
0,0,1,0,0,0,0,21,40.773842,-73.964073,40.759135,-73.970712,1,2.27374772785,7.0
0,0,1,0,0,0,0,9,40.755168,-73.990873,40.766245,-73.978538,1,2.11989744695,8.5
0,1,0,0,0,0,0,18,40.757982,-73.970018,40.782085,-73.98289,1,3.80348604265,11.5
0,0,1,0,0,0,0,23,40.767867,-73.955872,40.691705,-73.97328,1,11.3075826186,26.0
0,0,0,1,0,0,0,22,40.771635,-73.961522,40.673075,-73.962893,1,14.4190814758,32.5
0,0,0,1,0,0,0,16,40.759562,-73.97648,40.765697,-73.97003,1,1.14727642279,5.3
0,0,1,0,0,0,0,11,40.777061,-73.955366,40.769331,-73.954989,1,1.13158786853,5.0
0,0,0,0,1,0,0,22,40.766707,-73.982142,40.754665,-73.987891,2,1.87325689325,6.5
0,0,0,0,1,0,0,19,40.764087,-73.984597,40.743543,-74.00011,1,3.46230833078,10.0
0,0,0,0,1,0,0,21,40.774082,-73.988824,40.74431,-73.976346,1,4.56953410421,11.5
0,1,0,0,0,0,0,9,40.720382,-74.006687,40.711557,-73.995296,1,1.80608890659,7.3
0,0,0,1,0,0,0,5,40.774405,-73.957382,40.781804,-73.979055,1,2.63357927277,6.1
0,0,1,0,0,0,0,9,40.767904,-73.963947,40.748722,-73.991683,1,4.16176003925,11.7
0,0,0,1,0,0,0,13,40.792337,-73.971582,40.809964,-73.960562,1,2.85282689475,5.7
0,0,0,1,0,0,0,22,40.754705,-73.973845,40.759287,-73.98444,5,1.35192497331,6.5
0,0,1,0,0,0,0,22,40.68599,-73.970577,40.6947,-73.987943,1,2.30957329964,8.5
0,0,1,0,0,0,0,21,40.738182,-74.005657,40.758212,-73.996532,1,3.09978172892,11.5
0,0,1,0,0,0,0,23,40.749515,-73.985827,40.718022,-73.959695,1,5.44210061337,25.0
0,1,0,0,0,0,0,18,40.74459,-73.974847,40.695875,-73.993805,1,7.43000310017,19.5
0,0,1,0,0,0,0,21,40.853593,-73.934012,40.747125,-73.981632,5,16.4436575942,28.5
0,1,0,0,0,0,0,2,40.755615,-73.9876,40.722995,-73.989042,1,4.7746352392,10.1
0,0,1,0,0,0,0,9,40.770228,-73.987772,40.714378,-74.013828,5,8.6656483337,14.1
0,0,0,0,1,0,0,7,40.774367,-73.957195,40.757237,-73.974347,1,3.14503196268,11.3
0,0,0,0,1,0,0,7,40.773558,-73.96007,40.763802,-73.975917,1,2.26262773642,5.7
0,0,1,0,0,0,0,22,40.723905,-73.99111,40.731472,-74.007785,1,2.15469890706,5.7
0,0,0,0,0,1,0,12,40.790873,-73.976545,40.767643,-73.981218,1,3.43750194752,8.9
0,0,0,0,0,1,0,13,40.766392,-73.978218,40.743811,-73.981272,1,3.32065107719,6.9
1,0,0,0,0,0,0,8,40.749256,-73.99123,40.757523,-74.000932,1,1.61819283899,6.5
0,0,0,0,0,1,0,19,40.736035,-73.97652,40.7233,-73.994758,1,2.74927433515,12.0
0,0,1,0,0,0,0,20,40.6513671875,-73.8055877686,40.7138557434,-74.0093917847,1,24.3873018215,52.0
0,0,1,0,0,0,0,21,40.641972,-73.78814,40.660815,-73.962843,1,19.5848708636,55.0
0,0,0,0,1,0,0,21,40.757347,-73.993463,40.750785,-73.998355,1,1.1024499244,3.3
1,0,0,0,0,0,0,23,40.722708,-73.998403,40.757403,-73.974138,3,5.74407689835,9.7
0,0,0,0,0,0,1,16,40.728822,-73.987573,40.72457,-73.990677,1,0.710864660469,3.7
0,0,1,0,0,0,0,22,40.742203,-73.974582,40.749535,-73.981052,1,1.29021398472,4.9
0,0,1,0,0,0,0,19,40.751817,-73.993474,40.704978,-74.01147,1,7.13657532796,13.3
0,0,0,1,0,0,0,13,40.76452,-73.962233,40.749645,-73.978196,1,2.80431553676,8.9
0,0,0,0,0,1,0,18,40.760568,-73.967365,40.772968,-73.95826,1,2.0756254799,4.5
0,1,0,0,0,0,0,18,40.761167,-73.923887,40.75383,-73.92868,1,1.19754466159,4.5
0,0,0,0,0,1,0,1,40.744242,-73.99589,40.759147,-74.003785,2,2.34943309706,6.5
0,0,0,1,0,0,0,22,40.714675,-73.96665,40.693667,-73.971912,6,3.12816004547,10.5
0,0,0,1,0,0,0,3,40.734737,-73.986097,40.77225,-73.925847,5,8.64261437577,16.5
0,0,0,1,0,0,0,7,40.783695,-73.950452,40.788452,-73.953273,1,0.762829287932,6.1
0,0,1,0,0,0,0,22,40.759453,-73.995457,40.776945,-73.977742,5,3.22492566877,6.1
0,0,0,0,0,1,0,1,40.773625,-73.871007,40.767457,-73.86692,2,1.00955096637,4.9
0,0,0,1,0,0,0,16,40.751922,-73.980225,40.763823,-73.971725,1,1.97944489725,4.9
0,0,1,0,0,0,0,22,40.763853,-73.973205,40.723443,-73.99866,1,6.55027650422,10.9
0,1,0,0,0,0,0,19,40.788714,-73.955175,40.773679,-73.981955,2,3.69290500293,8.5
0,0,0,0,1,0,0,14,40.760808,-74.001925,40.772247,-73.980002,4,2.94961774253,9.0
0,0,1,0,0,0,0,23,40.723704,-73.985227,40.74392,-73.999164,1,3.33660416029,9.5
0,1,0,0,0,0,0,13,40.736208,-73.985273,40.750683,-73.989162,2,2.16096315127,12.0
0,0,1,0,0,0,0,22,40.67543,-73.984461,40.633619,-74.026932,1,7.7219903913,14.5
0,0,1,0,0,0,0,23,40.736259,-73.997352,40.7834,-73.953158,1,8.45805749065,14.5
1,0,0,0,0,0,0,2,40.761328,-73.963645,40.753907,-73.890709,2,8.15469685892,14.5
0,0,0,0,1,0,0,19,40.774062,-73.873118,40.77818,-73.945562,1,8.04793594376,32.33
0,0,0,0,1,0,0,19,40.7866,-73.9507,40.7939,-73.9702,1,2.40935103575,6.1
1,0,0,0,0,0,0,2,40.744785,-73.998717,40.756942,-73.989983,2,2.02477670331,5.0
0,0,0,0,0,0,1,13,40.76735,-73.981717,40.733907,-73.980982,2,4.89303342533,15.5
0,0,1,0,0,0,0,9,40.759938,-73.985998,40.719282,-74.001778,4,6.19939426217,20.5
1,0,0,0,0,0,0,23,40.739698,-74.006425,40.75196,-73.993325,5,2.30774336613,5.3
0,0,0,1,0,0,0,7,40.713837,-74.00905,40.758258,-73.9764,1,7.43817387609,12.1
1,0,0,0,0,0,0,23,40.71818,-74.00542,40.710522,-74.009332,2,1.20133122139,4.1
0,0,0,0,0,1,0,18,40.754587,-73.972297,40.774357,-73.873077,1,11.3675969544,28.67
0,0,0,0,0,1,0,18,40.748542,-73.978657,40.732125,-73.987965,1,2.61385494507,5.7
0,0,0,0,0,0,1,2,40.750003,-74.002558,40.753045,-73.979672,1,2.57499824621,7.7
0,0,0,0,0,1,0,1,40.644808,-73.78184,40.683718,-73.728917,3,8.17854340733,14.9
0,0,1,0,0,0,0,8,40.758577,-73.983965,40.751461,-73.989654,1,1.21700902216,4.5
0,0,0,0,0,0,1,1,40.748594,-74.002055,40.74102,-74.007478,1,1.26051901145,6.0
0,0,0,0,1,0,0,2,40.733726,-74.002201,40.729725,-73.989861,1,1.48789820857,6.5
0,0,1,0,0,0,0,7,40.777849,-73.9891,40.785685,-73.974187,1,2.01069906654,8.0
0,0,0,0,1,0,0,9,40.775417,-73.950584,40.796071,-73.949395,1,3.02432949606,8.0
1,0,0,0,0,0,0,17,40.771366,-73.963736,40.757032,-73.987302,2,3.34887347085,9.0
0,0,1,0,0,0,0,18,40.739168,-73.995152,40.754233,-73.985151,1,2.46688241317,25.0
0,0,1,0,0,0,0,20,40.64503479,-73.7768478394,40.6524581909,-73.9554595947,6,19.8542450141,38.5
0,0,0,0,0,0,1,21,40.768062,-73.956342,40.772157,-73.956203,4,0.599252887501,3.3
0,1,0,0,0,0,0,15,40.736218,-74.001437,40.730086,-73.989452,1,1.60304714093,6.1
0,0,1,0,0,0,0,17,40.775943,-73.9645,40.764617,-73.979987,2,2.38520646162,8.9
0,0,0,0,0,1,0,18,40.760813,-73.969425,40.752558,-73.97507,5,1.36001450198,4.5
0,0,0,1,0,0,0,22,40.743787,-73.988007,40.761747,-73.964962,1,3.66401857976,14.5
0,0,0,1,0,0,0,16,40.765564,-73.975921,40.773957,-73.981438,1,1.37153730615,9.1
0,0,0,1,0,0,0,22,40.729772,-73.996475,40.750122,-73.977089,1,3.67145764596,8.9
0,0,0,1,0,0,0,9,40.761654,-73.97449,40.754787,-73.975407,1,1.00969510715,4.5
0,0,1,0,0,0,0,23,40.764648,-73.970658,40.772499,-73.951071,1,2.45528330775,7.5
0,0,0,0,1,0,0,22,40.761666,-73.990239,40.732594,-73.987662,1,4.26250366378,14.0
1,0,0,0,0,0,0,20,40.760126,-73.988933,40.772843,-73.94633,1,5.07362994897,14.5
0,0,1,0,0,0,0,6,40.743217,-73.917453,40.718648,-74.004853,1,10.3339431448,16.5
0,0,0,0,0,0,1,21,40.648729,-73.78355,40.785498,-73.979894,2,29.5678934977,49.8
0,0,0,0,1,0,0,1,40.761511,-73.983025,40.745197,-73.904826,1,8.98848780057,14.1
0,0,0,0,0,1,0,20,40.784525,-73.947625,40.762187,-73.981122,1,4.94467379138,11.7
0,0,1,0,0,0,0,14,40.756238,-73.989189,40.762448,-73.967845,1,2.53356248146,11.3
0,1,0,0,0,0,0,18,40.778347,-73.95397,40.778347,-73.95397,1,0.0,4.0
0,1,0,0,0,0,0,14,40.782957,-73.95525,40.771357,-73.963828,1,1.94490386814,7.0
0,0,0,1,0,0,0,22,40.726202,-73.983857,40.740305,-73.9807,1,2.09258951654,7.0
0,0,0,0,0,0,1,13,40.75949,-73.988045,40.76652,-73.984362,6,1.10642141451,7.5
0,0,1,0,0,0,0,21,40.766315,-73.983517,40.729485,-73.99787,1,5.61775115421,15.0
0,0,1,0,0,0,0,21,40.725655,-73.99208,40.7793,-73.952962,1,8.9654256564,16.0
0,0,0,0,0,1,0,1,40.718153,-73.990175,40.798233,-73.97135,2,11.8991245203,22.5
0,0,0,0,0,1,0,18,40.753648,-73.97812,40.667362,-73.975573,5,12.6258839191,21.7
0,0,0,0,0,1,0,12,40.746197,-73.9716,40.756342,-73.96633,1,1.59488568791,4.1
0,0,1,0,0,0,0,9,40.744252,-73.991645,40.722922,-73.998563,1,3.21320464088,8.9
1,0,0,0,0,0,0,21,40.7222,-73.99714,40.77157,-73.982783,1,7.39550737944,12.9
0,0,0,0,0,0,1,14,40.770652771,-73.9568939209,40.7646064758,-73.9656524658,4,1.3130217031,6.5
0,0,0,0,0,1,0,23,40.7511787415,-73.9942626953,40.7924613953,-73.9468536377,3,8.00368601072,15.0
0,0,0,0,1,0,0,12,40.805902,-73.959563,40.764619,-73.961492,2,6.04304254257,17.5
0,0,1,0,0,0,0,22,40.751483,-73.971546,40.731308,-73.985863,1,3.35094644806,5.3
0,0,1,0,0,0,0,19,40.747385,-73.9937,40.752233,-73.978071,1,1.87164147718,6.1
0,1,0,0,0,0,0,9,40.764404,-73.984733,40.748485,-73.992046,1,2.46575068918,5.7
0,0,0,1,0,0,0,23,40.7343,-73.9989,40.7568,-73.9633,1,5.13825907519,10.9
0,0,0,1,0,0,0,22,40.716877,-74.008208,40.761897,-73.990935,1,6.85858990984,14.5
0,1,0,0,0,0,0,14,40.729085,-73.992157,40.772845,-73.980487,2,6.53095577997,19.0
0,0,0,1,0,0,0,16,40.776045,-73.987115,40.770223,-73.864628,4,13.5964400234,37.07
0,0,0,0,0,0,1,2,40.739687,-74.006488,40.736358,-73.936258,5,7.79976857069,18.5
0,1,0,0,0,0,0,16,40.76375,-73.965002,40.75577,-73.975815,1,1.67283794668,3.7
0,0,0,1,0,0,0,16,40.721528,-74.001285,40.721325,-74.004903,2,0.4022301533,3.7
0,0,0,1,0,0,0,16,40.774058,-73.874713,40.751435,-73.888527,1,3.6463176855,8.9
0,0,1,0,0,0,0,11,40.748586,-73.988912,40.751836,-73.980426,2,1.05379508954,5.3
0,0,1,0,0,0,0,19,40.7333297729,-73.9955673218,40.7257194519,-74.0018920898,1,1.31570072903,5.5
0,0,1,0,0,0,0,23,40.763485,-73.972735,40.751274,-73.98244,1,2.08507721802,5.5
1,0,0,0,0,0,0,15,40.73598,-73.993697,40.723985,-74.008183,1,2.3786449067,8.5
0,0,0,1,0,0,0,3,40.725915,-74.008713,40.708561,-74.003139,1,2.61285183445,8.5
